model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
fusion_v2,original,test,0,real,original,607,test/real/607_000001.jpg,0.9999827146530151,1
fusion_v2,original,test,0,real,original,607,test/real/607_000002.jpg,0.9998695850372314,1
fusion_v2,original,test,0,real,original,607,test/real/607_000003.jpg,0.9999878406524658,1
fusion_v2,original,test,0,real,original,607,test/real/607_000004.jpg,0.9999895095825195,1
fusion_v2,original,test,0,real,original,607,test/real/607_000005.jpg,0.9999901056289673,1
fusion_v2,original,test,0,real,original,607,test/real/607_000006.jpg,0.9999411106109619,1
fusion_v2,original,test,0,real,original,607,test/real/607_000007.jpg,0.9999370574951172,1
fusion_v2,original,test,0,real,original,607,test/real/607_000008.jpg,0.9999595880508423,1
fusion_v2,original,test,0,real,original,607,test/real/607_000009.jpg,0.9996089339256287,1
fusion_v2,original,test,0,real,original,607,test/real/607_000010.jpg,0.9997928738594055,1
fusion_v2,original,test,0,real,original,607,test/real/607_000011.jpg,0.9999673366546631,1
fusion_v2,original,test,0,real,original,607,test/real/607_000012.jpg,0.9999902248382568,1
fusion_v2,original,test,0,real,original,607,test/real/607_000013.jpg,0.9999852180480957,1
fusion_v2,original,test,0,real,original,607,test/real/607_000014.jpg,0.9998120665550232,1
fusion_v2,original,test,0,real,original,607,test/real/607_000015.jpg,0.9824149012565613,1
fusion_v2,original,test,0,real,original,607,test/real/607_000016.jpg,0.9987974166870117,1
fusion_v2,original,test,0,real,original,607,test/real/607_000017.jpg,0.999923586845398,1
fusion_v2,original,test,0,real,original,607,test/real/607_000018.jpg,0.9999929666519165,1
fusion_v2,original,test,0,real,original,607,test/real/607_000019.jpg,0.9999204874038696,1
fusion_v2,original,test,0,real,original,607,test/real/607_000020.jpg,0.9999251365661621,1
fusion_v2,original,test,0,real,original,607,test/real/607_000021.jpg,0.9999706745147705,1
fusion_v2,original,test,0,real,original,607,test/real/607_000022.jpg,0.9999583959579468,1
fusion_v2,original,test,0,real,original,607,test/real/607_000023.jpg,0.9996817111968994,1
fusion_v2,original,test,0,real,original,633,test/real/633_000001.jpg,0.9986104965209961,1
fusion_v2,original,test,0,real,original,633,test/real/633_000002.jpg,0.18004100024700165,0
fusion_v2,original,test,0,real,original,633,test/real/633_000003.jpg,0.9671459197998047,1
fusion_v2,original,test,0,real,original,633,test/real/633_000004.jpg,0.9997081160545349,1
fusion_v2,original,test,0,real,original,633,test/real/633_000005.jpg,0.9943094253540039,1
fusion_v2,original,test,0,real,original,633,test/real/633_000006.jpg,0.025542428717017174,0
fusion_v2,original,test,0,real,original,633,test/real/633_000007.jpg,0.004984300583600998,0
fusion_v2,original,test,0,real,original,633,test/real/633_000008.jpg,0.2942087650299072,0
fusion_v2,original,test,0,real,original,633,test/real/633_000009.jpg,0.9722467064857483,1
fusion_v2,original,test,0,real,original,633,test/real/633_000010.jpg,0.6168019771575928,1
fusion_v2,original,test,0,real,original,633,test/real/633_000011.jpg,0.0691189095377922,0
fusion_v2,original,test,0,real,original,633,test/real/633_000012.jpg,0.4941975474357605,0
fusion_v2,original,test,0,real,original,633,test/real/633_000013.jpg,0.9994705319404602,1
fusion_v2,original,test,0,real,original,633,test/real/633_000014.jpg,0.06177421286702156,0
fusion_v2,original,test,0,real,original,633,test/real/633_000015.jpg,0.007576259318739176,0
fusion_v2,original,test,0,real,original,633,test/real/633_000016.jpg,0.04629512503743172,0
fusion_v2,original,test,0,real,original,633,test/real/633_000017.jpg,0.0030736306216567755,0
fusion_v2,original,test,0,real,original,633,test/real/633_000018.jpg,0.9483861327171326,1
fusion_v2,original,test,0,real,original,633,test/real/633_000019.jpg,0.9999994039535522,1
fusion_v2,original,test,0,real,original,633,test/real/633_000022.jpg,0.9998012185096741,1
fusion_v2,original,test,0,real,original,633,test/real/633_000023.jpg,0.9999862909317017,1
fusion_v2,original,test,0,real,original,633,test/real/633_000024.jpg,0.9998999834060669,1
fusion_v2,original,test,0,real,original,633,test/real/633_000025.jpg,0.2322217971086502,0
fusion_v2,original,test,0,real,original,633,test/real/633_000026.jpg,0.6480053663253784,1
fusion_v2,original,test,0,real,original,683,test/real/683_000001.jpg,2.2050375747539874e-08,0
fusion_v2,original,test,0,real,original,683,test/real/683_000002.jpg,1.9523426090017892e-05,0
fusion_v2,original,test,0,real,original,683,test/real/683_000003.jpg,1.0220092860890873e-07,0
fusion_v2,original,test,0,real,original,683,test/real/683_000004.jpg,3.66051040145976e-06,0
fusion_v2,original,test,0,real,original,683,test/real/683_000005.jpg,9.133002976113858e-08,0
fusion_v2,original,test,0,real,original,683,test/real/683_000006.jpg,3.6777365153284336e-07,0
fusion_v2,original,test,0,real,original,683,test/real/683_000007.jpg,0.00010243876749882475,0
fusion_v2,original,test,0,real,original,683,test/real/683_000008.jpg,3.8435570104411454e-07,0
fusion_v2,original,test,0,real,original,683,test/real/683_000009.jpg,0.0038343756459653378,0
fusion_v2,original,test,0,real,original,683,test/real/683_000010.jpg,0.0006440854631364346,0
fusion_v2,original,test,0,real,original,683,test/real/683_000011.jpg,2.0457902394355187e-07,0
fusion_v2,original,test,0,real,original,683,test/real/683_000012.jpg,3.2854261462489376e-06,0
fusion_v2,original,test,0,real,original,683,test/real/683_000013.jpg,3.1240379030350596e-05,0
fusion_v2,original,test,0,real,original,683,test/real/683_000014.jpg,6.534201020258479e-07,0
fusion_v2,original,test,0,real,original,683,test/real/683_000015.jpg,2.274548478453653e-06,0
fusion_v2,original,test,0,real,original,683,test/real/683_000016.jpg,0.07312240451574326,0
fusion_v2,original,test,0,real,original,706,test/real/706_000001.jpg,5.252622372609039e-07,0
fusion_v2,original,test,0,real,original,706,test/real/706_000002.jpg,0.00012150353722972795,0
fusion_v2,original,test,0,real,original,706,test/real/706_000003.jpg,3.268577017934149e-07,0
fusion_v2,original,test,0,real,original,706,test/real/706_000004.jpg,6.615169301227297e-09,0
fusion_v2,original,test,0,real,original,706,test/real/706_000005.jpg,5.571209385379916e-06,0
fusion_v2,original,test,0,real,original,706,test/real/706_000006.jpg,5.857281326626662e-10,0
fusion_v2,original,test,0,real,original,706,test/real/706_000007.jpg,1.2078599453957395e-08,0
fusion_v2,original,test,0,real,original,706,test/real/706_000008.jpg,4.484526883175022e-08,0
fusion_v2,original,test,0,real,original,706,test/real/706_000009.jpg,2.359311704336342e-11,0
fusion_v2,original,test,0,real,original,706,test/real/706_000010.jpg,0.00011147861368954182,0
fusion_v2,original,test,0,real,original,706,test/real/706_000011.jpg,7.603476959161526e-09,0
fusion_v2,original,test,0,real,original,706,test/real/706_000012.jpg,5.353610887937066e-10,0
fusion_v2,original,test,0,real,original,706,test/real/706_000013.jpg,1.6464636320989712e-09,0
fusion_v2,original,test,0,real,original,706,test/real/706_000014.jpg,4.454385361896129e-06,0
fusion_v2,original,test,0,real,original,706,test/real/706_000015.jpg,5.737541641792632e-07,0
fusion_v2,original,test,0,real,original,706,test/real/706_000016.jpg,0.0033452969510108232,0
fusion_v2,original,test,0,real,original,706,test/real/706_000017.jpg,4.1258704785995803e-10,0
fusion_v2,original,test,0,real,original,896,test/real/896_000001.jpg,0.04690917208790779,0
fusion_v2,original,test,0,real,original,896,test/real/896_000002.jpg,0.6023795008659363,1
fusion_v2,original,test,0,real,original,896,test/real/896_000003.jpg,1.5445750705112005e-06,0
fusion_v2,original,test,0,real,original,896,test/real/896_000004.jpg,0.0017797481268644333,0
fusion_v2,original,test,0,real,original,896,test/real/896_000005.jpg,0.05177045986056328,0
fusion_v2,original,test,0,real,original,896,test/real/896_000007.jpg,0.0002474130305927247,0
fusion_v2,original,test,0,real,original,896,test/real/896_000008.jpg,0.829166829586029,1
fusion_v2,original,test,0,real,original,896,test/real/896_000009.jpg,0.0006884449976496398,0
fusion_v2,original,test,0,real,original,896,test/real/896_000010.jpg,0.0019495468586683273,0
fusion_v2,original,test,0,real,original,896,test/real/896_000011.jpg,6.497548019979149e-05,0
fusion_v2,original,test,0,real,original,896,test/real/896_000012.jpg,0.0004082067171111703,0
fusion_v2,original,test,0,real,original,896,test/real/896_000013.jpg,0.0012656532926484942,0
fusion_v2,original,test,0,real,original,896,test/real/896_000014.jpg,0.001379754743538797,0
fusion_v2,original,test,0,real,original,896,test/real/896_000015.jpg,0.0034685800783336163,0
fusion_v2,original,test,0,real,original,896,test/real/896_000016.jpg,0.00026475253980606794,0
fusion_v2,original,test,0,real,original,896,test/real/896_000017.jpg,0.014947352930903435,0
fusion_v2,original,test,0,real,original,896,test/real/896_000018.jpg,5.0974827900063246e-05,0
fusion_v2,original,test,0,real,original,896,test/real/896_000019.jpg,0.7661071419715881,1
fusion_v2,original,test,0,real,original,896,test/real/896_000020.jpg,0.4089219570159912,0
fusion_v2,original,test,0,real,original,896,test/real/896_000021.jpg,0.0007864127401262522,0
fusion_v2,original,test,0,real,original,896,test/real/896_000022.jpg,0.3721998929977417,0
fusion_v2,original,test,0,real,original,896,test/real/896_000023.jpg,0.00011073295900132507,0
fusion_v2,original,test,0,real,original,896,test/real/896_000024.jpg,0.09063166379928589,0
fusion_v2,original,test,0,real,original,896,test/real/896_000025.jpg,0.011596308089792728,0
fusion_v2,original,test,0,real,original,896,test/real/896_000026.jpg,0.9634762406349182,1
fusion_v2,original,test,0,real,original,896,test/real/896_000027.jpg,0.00013540814688894898,0
fusion_v2,original,test,0,real,original,917,test/real/917_000001.jpg,0.002454653847962618,0
fusion_v2,original,test,0,real,original,917,test/real/917_000002.jpg,0.006007228046655655,0
fusion_v2,original,test,0,real,original,917,test/real/917_000003.jpg,3.358283265697537e-06,0
fusion_v2,original,test,0,real,original,917,test/real/917_000004.jpg,0.00018986455688718706,0
fusion_v2,original,test,0,real,original,917,test/real/917_000005.jpg,0.7816357016563416,1
fusion_v2,original,test,0,real,original,917,test/real/917_000006.jpg,0.0038810409605503082,0
fusion_v2,original,test,0,real,original,917,test/real/917_000007.jpg,0.8861174583435059,1
fusion_v2,original,test,0,real,original,917,test/real/917_000008.jpg,0.9811510443687439,1
fusion_v2,original,test,0,real,original,917,test/real/917_000009.jpg,0.9877948760986328,1
fusion_v2,original,test,0,real,original,917,test/real/917_000010.jpg,0.01778413914144039,0
fusion_v2,original,test,0,real,original,917,test/real/917_000011.jpg,6.729029701091349e-05,0
fusion_v2,original,test,0,real,original,917,test/real/917_000012.jpg,7.591583562316373e-05,0
fusion_v2,original,test,0,real,original,917,test/real/917_000013.jpg,0.24532166123390198,0
fusion_v2,original,test,0,real,original,917,test/real/917_000014.jpg,0.03256421908736229,0
fusion_v2,original,test,0,real,original,917,test/real/917_000015.jpg,0.000163383359904401,0
fusion_v2,original,test,0,real,original,917,test/real/917_000016.jpg,0.2882205545902252,0
fusion_v2,original,test,0,real,original,917,test/real/917_000017.jpg,0.05771531164646149,0
fusion_v2,original,test,0,real,original,917,test/real/917_000018.jpg,0.9991063475608826,1
fusion_v2,original,test,0,real,original,917,test/real/917_000019.jpg,0.002291868906468153,0
fusion_v2,original,test,0,real,original,917,test/real/917_000021.jpg,0.03081928752362728,0
fusion_v2,original,test,0,real,original,917,test/real/917_000022.jpg,0.012870191596448421,0
fusion_v2,original,test,0,real,original,917,test/real/917_000023.jpg,0.005105764139443636,0
fusion_v2,original,test,0,real,original,924,test/real/924_000001.jpg,0.015543290413916111,0
fusion_v2,original,test,0,real,original,924,test/real/924_000003.jpg,4.332351636548992e-06,0
fusion_v2,original,test,0,real,original,924,test/real/924_000004.jpg,0.00020101240079384297,0
fusion_v2,original,test,0,real,original,924,test/real/924_000007.jpg,0.003103499300777912,0
fusion_v2,original,test,0,real,original,924,test/real/924_000008.jpg,0.0002728883409872651,0
fusion_v2,original,test,0,real,original,924,test/real/924_000009.jpg,0.9202719330787659,1
fusion_v2,original,test,0,real,original,924,test/real/924_000013.jpg,0.022283140569925308,0
fusion_v2,original,test,0,real,original,924,test/real/924_000014.jpg,0.0009480458102189004,0
fusion_v2,original,test,0,real,original,924,test/real/924_000015.jpg,0.010187557898461819,0
fusion_v2,original,test,0,real,original,924,test/real/924_000016.jpg,0.015216891653835773,0
fusion_v2,original,test,0,real,original,924,test/real/924_000018.jpg,0.0001780356833478436,0
fusion_v2,original,test,0,real,original,924,test/real/924_000021.jpg,0.0006317125516943634,0
fusion_v2,original,test,0,real,original,924,test/real/924_000023.jpg,0.003256090683862567,0
fusion_v2,original,test,0,real,original,924,test/real/924_000025.jpg,0.0004873328434769064,0
fusion_v2,original,test,0,real,original,924,test/real/924_000026.jpg,0.0008941162377595901,0
fusion_v2,original,test,0,real,original,924,test/real/924_000029.jpg,0.06356237828731537,0
fusion_v2,original,test,0,real,original,924,test/real/924_000030.jpg,0.00020936202781740576,0
fusion_v2,original,test,0,real,original,924,test/real/924_000033.jpg,0.0020411673467606306,0
fusion_v2,original,test,0,real,original,924,test/real/924_000034.jpg,0.0003151468699797988,0
fusion_v2,original,test,0,real,original,924,test/real/924_000035.jpg,0.0012006250908598304,0
fusion_v2,original,test,0,real,original,924,test/real/924_000036.jpg,0.00780186103656888,0
fusion_v2,original,test,0,real,original,924,test/real/924_000039.jpg,6.109821697464213e-05,0
fusion_v2,original,test,0,real,original,924,test/real/924_000040.jpg,0.0007122311508283019,0
fusion_v2,original,test,0,real,original,924,test/real/924_000042.jpg,0.002445170423015952,0
fusion_v2,original,test,0,real,original,924,test/real/924_000043.jpg,0.0002613056276459247,0
fusion_v2,original,test,0,real,original,924,test/real/924_000044.jpg,0.00023373434669338167,0
fusion_v2,original,test,0,real,original,924,test/real/924_000045.jpg,0.007597492076456547,0
fusion_v2,original,test,0,real,original,924,test/real/924_000050.jpg,0.0009056561975739896,0
fusion_v2,original,test,0,real,original,924,test/real/924_000054.jpg,0.005156520288437605,0
fusion_v2,original,test,0,real,original,924,test/real/924_000055.jpg,5.968205368844792e-05,0
fusion_v2,original,test,0,real,original,924,test/real/924_000056.jpg,0.0001847250241553411,0
fusion_v2,original,test,0,real,original,924,test/real/924_000060.jpg,0.01969839259982109,0
fusion_v2,original,test,0,real,original,945,test/real/945_000001.jpg,0.0008815461187623441,0
fusion_v2,original,test,0,real,original,945,test/real/945_000002.jpg,6.356836820486933e-05,0
fusion_v2,original,test,0,real,original,945,test/real/945_000003.jpg,0.9008980989456177,1
fusion_v2,original,test,0,real,original,945,test/real/945_000004.jpg,0.10184004157781601,0
fusion_v2,original,test,0,real,original,945,test/real/945_000005.jpg,0.08847589790821075,0
fusion_v2,original,test,0,real,original,945,test/real/945_000006.jpg,0.2239028662443161,0
fusion_v2,original,test,0,real,original,945,test/real/945_000007.jpg,0.004365234635770321,0
fusion_v2,original,test,0,real,original,945,test/real/945_000009.jpg,0.39278528094291687,0
fusion_v2,original,test,0,real,original,945,test/real/945_000010.jpg,0.05728640407323837,0
fusion_v2,original,test,0,real,original,945,test/real/945_000011.jpg,0.3294628858566284,0
fusion_v2,original,test,0,real,original,945,test/real/945_000014.jpg,0.741727352142334,1
fusion_v2,original,test,0,real,original,945,test/real/945_000015.jpg,0.0008444834384135902,0
fusion_v2,original,test,0,real,original,945,test/real/945_000016.jpg,0.10340950638055801,0
fusion_v2,original,test,0,real,original,945,test/real/945_000018.jpg,0.07523252815008163,0
fusion_v2,original,test,0,real,original,945,test/real/945_000019.jpg,0.9898764491081238,1
fusion_v2,original,test,0,real,original,945,test/real/945_000021.jpg,0.07418907433748245,0
fusion_v2,original,test,0,real,original,945,test/real/945_000023.jpg,0.004406825639307499,0
fusion_v2,original,test,0,real,original,945,test/real/945_000024.jpg,0.0073893023654818535,0
fusion_v2,original,test,0,real,original,945,test/real/945_000032.jpg,0.0327790267765522,0
fusion_v2,original,test,0,real,original,945,test/real/945_000033.jpg,0.09596242755651474,0
fusion_v2,original,test,0,real,original,945,test/real/945_000036.jpg,0.08938790112733841,0
fusion_v2,original,test,0,real,original,945,test/real/945_000037.jpg,0.09933575242757797,0
fusion_v2,original,test,0,real,original,945,test/real/945_000038.jpg,0.5605350136756897,1
fusion_v2,original,test,0,real,original,945,test/real/945_000039.jpg,0.2368936389684677,0
fusion_v2,original,test,0,real,original,953,test/real/953_000001.jpg,0.022818194702267647,0
fusion_v2,original,test,0,real,original,953,test/real/953_000002.jpg,0.0031051046680659056,0
fusion_v2,original,test,0,real,original,953,test/real/953_000003.jpg,0.03854165971279144,0
fusion_v2,original,test,0,real,original,953,test/real/953_000004.jpg,0.13378390669822693,0
fusion_v2,original,test,0,real,original,953,test/real/953_000005.jpg,0.0006782208802178502,0
fusion_v2,original,test,0,real,original,953,test/real/953_000006.jpg,1.3751053984378814e-06,0
fusion_v2,original,test,0,real,original,953,test/real/953_000007.jpg,7.650084444321692e-05,0
fusion_v2,original,test,0,real,original,953,test/real/953_000008.jpg,0.05626771226525307,0
fusion_v2,original,test,0,real,original,953,test/real/953_000009.jpg,0.004015341866761446,0
fusion_v2,original,test,0,real,original,953,test/real/953_000010.jpg,0.0016595678171142936,0
fusion_v2,original,test,0,real,original,953,test/real/953_000011.jpg,5.731299825129099e-05,0
fusion_v2,original,test,0,real,original,953,test/real/953_000012.jpg,0.21522998809814453,0
fusion_v2,original,test,0,real,original,953,test/real/953_000013.jpg,0.0026323033962398767,0
fusion_v2,original,test,0,real,original,953,test/real/953_000014.jpg,0.012986769899725914,0
fusion_v2,original,test,0,real,original,953,test/real/953_000015.jpg,0.0002586048503872007,0
fusion_v2,original,test,0,real,original,953,test/real/953_000016.jpg,0.06129830703139305,0
fusion_v2,original,test,0,real,original,953,test/real/953_000017.jpg,0.0002398994838586077,0
fusion_v2,original,test,0,real,original,953,test/real/953_000018.jpg,0.016270743682980537,0
fusion_v2,original,test,0,real,original,974,test/real/974_000001.jpg,1.855648952187039e-05,0
fusion_v2,original,test,0,real,original,974,test/real/974_000002.jpg,1.1921471241294057e-06,0
fusion_v2,original,test,0,real,original,974,test/real/974_000003.jpg,0.25443214178085327,0
fusion_v2,original,test,0,real,original,974,test/real/974_000004.jpg,1.619298564037308e-05,0
fusion_v2,original,test,0,real,original,974,test/real/974_000005.jpg,0.0728837102651596,0
fusion_v2,original,test,0,real,original,974,test/real/974_000006.jpg,0.0019481789786368608,0
fusion_v2,original,test,0,real,original,974,test/real/974_000007.jpg,2.262814824405268e-09,0
fusion_v2,original,test,0,real,original,974,test/real/974_000008.jpg,0.00017846621631179005,0
fusion_v2,original,test,0,real,original,974,test/real/974_000009.jpg,9.668520988270757e-07,0
fusion_v2,original,test,0,real,original,974,test/real/974_000010.jpg,0.00010154138726647943,0
fusion_v2,original,test,0,real,original,974,test/real/974_000011.jpg,5.7942059356719255e-05,0
fusion_v2,original,test,0,real,original,974,test/real/974_000012.jpg,1.3082691111776512e-05,0
fusion_v2,original,test,0,real,original,974,test/real/974_000013.jpg,3.611287411331432e-06,0
fusion_v2,original,test,0,real,original,974,test/real/974_000014.jpg,1.5331543181673624e-05,0
fusion_v2,original,test,0,real,original,974,test/real/974_000015.jpg,5.562889782595448e-06,0
fusion_v2,original,test,0,real,original,974,test/real/974_000016.jpg,0.002140020253136754,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000001.jpg,0.9999336004257202,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000002.jpg,0.9999850988388062,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000003.jpg,0.9999798536300659,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000004.jpg,0.9999954700469971,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000005.jpg,0.9999992847442627,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000006.jpg,0.9999139308929443,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000007.jpg,0.9999624490737915,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000008.jpg,0.9999822378158569,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000009.jpg,0.9998167157173157,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000010.jpg,0.9830122590065002,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000011.jpg,0.999997615814209,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000012.jpg,0.999998927116394,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000013.jpg,0.9867619276046753,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000014.jpg,0.9998644590377808,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000015.jpg,0.999980092048645,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000016.jpg,0.9999957084655762,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000017.jpg,0.9996576309204102,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000018.jpg,0.9999334812164307,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000019.jpg,0.9999324083328247,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000020.jpg,0.9999901056289673,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000021.jpg,0.9999915361404419,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,035_036,test/fake/035_036_000022.jpg,0.9999969005584717,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000001.jpg,0.6129953861236572,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000002.jpg,0.9956686496734619,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000003.jpg,0.99894779920578,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000004.jpg,0.9979639053344727,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000005.jpg,0.26138582825660706,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000006.jpg,0.9725167751312256,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000007.jpg,0.9990134239196777,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000008.jpg,0.6379249691963196,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000009.jpg,0.9657378792762756,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000010.jpg,0.9973810315132141,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000011.jpg,0.9976500868797302,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000012.jpg,0.9899142980575562,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000013.jpg,0.9993318915367126,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000014.jpg,0.9972705245018005,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000015.jpg,0.9930810332298279,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000016.jpg,0.4663010537624359,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,036_035,test/fake/036_035_000017.jpg,0.41460350155830383,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000001.jpg,0.8387821912765503,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000002.jpg,0.9935709238052368,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000003.jpg,0.9825857877731323,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000004.jpg,0.9999020099639893,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000005.jpg,0.04330216348171234,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000007.jpg,0.9419877529144287,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000008.jpg,0.999218225479126,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000009.jpg,0.963379979133606,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000010.jpg,0.9993614554405212,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000011.jpg,0.9709576368331909,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000012.jpg,0.9992104768753052,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000013.jpg,0.9989581108093262,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,044_945,test/fake/044_945_000017.jpg,0.9997212290763855,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000001.jpg,0.9989666938781738,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000002.jpg,0.8867719173431396,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000003.jpg,0.9994232654571533,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000004.jpg,0.9994183778762817,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000005.jpg,0.9998761415481567,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000006.jpg,0.998927652835846,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000007.jpg,0.9859330058097839,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000008.jpg,0.9986814856529236,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000009.jpg,0.8022902607917786,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000010.jpg,0.9998564720153809,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000011.jpg,0.9941898584365845,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000012.jpg,0.9998001456260681,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000013.jpg,0.9843683838844299,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000014.jpg,0.9744929671287537,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000015.jpg,0.9884445667266846,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000016.jpg,0.8293733596801758,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000017.jpg,0.9879463315010071,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000018.jpg,0.9997144341468811,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000019.jpg,0.0776817575097084,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000020.jpg,0.9827803373336792,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000021.jpg,0.9759745001792908,1
